2025-09-24 04:19:23,372 - INFO - Training configuration: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,372 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,441 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923.json
2025-09-24 04:19:23,441 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter2 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter2_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter2_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250924_041927-cbm2eaet
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter2_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/cbm2eaet
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...
Bitter2 variant: Increased max_iters to 12100 (+21%)

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 942.3ms/iter
Iter 10350 | loss 3.8772 | ppl   48.29 | lr 9.90e-05 | sparsity 50.0% | 2765.9ms/iter
Iter 10360 | loss 3.8731 | ppl   48.09 | lr 9.86e-05 | sparsity 50.0% | 2830.0ms/iter
Iter 10370 | loss 3.8787 | ppl   48.36 | lr 9.82e-05 | sparsity 50.0% | 2761.0ms/iter
Iter 10380 | loss 3.8783 | ppl   48.34 | lr 9.77e-05 | sparsity 50.0% | 2762.9ms/iter
Iter 10390 | loss 3.8830 | ppl   48.57 | lr 9.73e-05 | sparsity 50.0% | 2762.9ms/iter
Iter 10400 | loss 3.8904 | ppl   48.93 | lr 9.69e-05 | sparsity 50.0% | 2762.6ms/iter
Iter 10410 | loss 3.8981 | ppl   49.31 | lr 9.65e-05 | sparsity 50.0% | 2827.2ms/iter
Iter 10420 | loss 3.8806 | ppl   48.45 | lr 9.60e-05 | sparsity 50.0% | 2761.5ms/iter
Iter 10430 | loss 3.8834 | ppl   48.59 | lr 9.56e-05 | sparsity 50.0% | 2764.5ms/iter
Iter 10440 | loss 3.8761 | ppl   48.24 | lr 9.52e-05 | sparsity 50.0% | 2763.7ms/iter
Iter 10450 | loss 3.8857 | ppl   48.70 | lr 9.48e-05 | sparsity 50.0% | 2762.5ms/iter
Iter 10460 | loss 3.8924 | ppl   49.03 | lr 9.44e-05 | sparsity 50.0% | 2827.6ms/iter
Iter 10470 | loss 3.8730 | ppl   48.09 | lr 9.40e-05 | sparsity 50.0% | 2760.8ms/iter
Iter 10480 | loss 3.8695 | ppl   47.92 | lr 9.36e-05 | sparsity 50.0% | 2762.5ms/iter
Iter 10490 | loss 3.8935 | ppl   49.08 | lr 9.32e-05 | sparsity 50.0% | 2762.5ms/iter
Iter 10500 | loss 3.8940 | ppl   49.11 | lr 9.28e-05 | sparsity 50.0% | 2764.9ms/iter
Validation loss: 3.8502 | ppl: 47.00
Saved best model (val_loss: 3.8502)
Iter 10510 | loss 3.8878 | ppl   48.80 | lr 9.24e-05 | sparsity 50.0% | 7185.4ms/iter
Iter 10520 | loss 3.8905 | ppl   48.93 | lr 9.20e-05 | sparsity 50.0% | 2782.5ms/iter
Iter 10530 | loss 3.8971 | ppl   49.26 | lr 9.16e-05 | sparsity 50.0% | 2777.8ms/iter
Iter 10540 | loss 3.8830 | ppl   48.57 | lr 9.12e-05 | sparsity 50.0% | 2773.4ms/iter
Iter 10550 | loss 3.8748 | ppl   48.18 | lr 9.08e-05 | sparsity 50.0% | 2770.8ms/iter
Iter 10560 | loss 3.8751 | ppl   48.19 | lr 9.04e-05 | sparsity 50.0% | 2830.0ms/iter
Iter 10570 | loss 3.8857 | ppl   48.70 | lr 9.00e-05 | sparsity 50.0% | 2772.6ms/iter
Iter 10580 | loss 3.8751 | ppl   48.19 | lr 8.96e-05 | sparsity 50.0% | 2771.9ms/iter
Iter 10590 | loss 3.8773 | ppl   48.29 | lr 8.92e-05 | sparsity 50.0% | 2775.5ms/iter
Iter 10600 | loss 3.8609 | ppl   47.51 | lr 8.89e-05 | sparsity 50.0% | 2774.7ms/iter
Iter 10610 | loss 3.8712 | ppl   48.00 | lr 8.85e-05 | sparsity 50.0% | 2839.2ms/iter
Iter 10620 | loss 3.8777 | ppl   48.31 | lr 8.81e-05 | sparsity 50.0% | 2776.3ms/iter
Iter 10630 | loss 3.8859 | ppl   48.71 | lr 8.77e-05 | sparsity 50.0% | 2774.3ms/iter
Iter 10640 | loss 3.8724 | ppl   48.06 | lr 8.74e-05 | sparsity 50.0% | 2773.9ms/iter
Iter 10650 | loss 3.8812 | ppl   48.48 | lr 8.70e-05 | sparsity 50.0% | 2769.6ms/iter
Iter 10660 | loss 3.8610 | ppl   47.51 | lr 8.66e-05 | sparsity 50.0% | 2837.1ms/iter
Iter 10670 | loss 3.8737 | ppl   48.12 | lr 8.63e-05 | sparsity 50.0% | 2771.0ms/iter
Iter 10680 | loss 3.8808 | ppl   48.47 | lr 8.59e-05 | sparsity 50.0% | 2773.6ms/iter
Iter 10690 | loss 3.8895 | ppl   48.89 | lr 8.56e-05 | sparsity 50.0% | 2768.8ms/iter
Iter 10700 | loss 3.8820 | ppl   48.52 | lr 8.52e-05 | sparsity 50.0% | 2768.5ms/iter
Iter 10710 | loss 3.8830 | ppl   48.57 | lr 8.48e-05 | sparsity 50.0% | 2835.6ms/iter
Iter 10720 | loss 3.8732 | ppl   48.10 | lr 8.45e-05 | sparsity 50.0% | 2768.1ms/iter
Iter 10730 | loss 3.8662 | ppl   47.76 | lr 8.41e-05 | sparsity 50.0% | 2771.4ms/iter
Iter 10740 | loss 3.8630 | ppl   47.61 | lr 8.38e-05 | sparsity 50.0% | 2773.4ms/iter
Iter 10750 | loss 3.8812 | ppl   48.48 | lr 8.35e-05 | sparsity 50.0% | 2772.7ms/iter
Iter 10760 | loss 3.8700 | ppl   47.94 | lr 8.31e-05 | sparsity 50.0% | 2834.0ms/iter
Iter 10770 | loss 3.8739 | ppl   48.13 | lr 8.28e-05 | sparsity 50.0% | 2772.1ms/iter
Iter 10780 | loss 3.8698 | ppl   47.93 | lr 8.24e-05 | sparsity 50.0% | 2770.4ms/iter
Iter 10790 | loss 3.8821 | ppl   48.53 | lr 8.21e-05 | sparsity 50.0% | 2770.1ms/iter
Iter 10800 | loss 3.8650 | ppl   47.70 | lr 8.18e-05 | sparsity 50.0% | 2770.4ms/iter
Iter 10810 | loss 3.8615 | ppl   47.54 | lr 8.14e-05 | sparsity 50.0% | 2837.5ms/iter
Iter 10820 | loss 3.8783 | ppl   48.34 | lr 8.11e-05 | sparsity 50.0% | 2771.8ms/iter
Iter 10830 | loss 3.8779 | ppl   48.32 | lr 8.08e-05 | sparsity 50.0% | 2772.8ms/iter
Iter 10840 | loss 3.8911 | ppl   48.96 | lr 8.05e-05 | sparsity 50.0% | 2773.4ms/iter
Iter 10850 | loss 3.8955 | ppl   49.18 | lr 8.02e-05 | sparsity 50.0% | 2774.5ms/iter
Iter 10860 | loss 3.8825 | ppl   48.55 | lr 7.98e-05 | sparsity 50.0% | 2838.3ms/iter
Iter 10870 | loss 3.8726 | ppl   48.07 | lr 7.95e-05 | sparsity 50.0% | 2770.6ms/iter
Iter 10880 | loss 3.8809 | ppl   48.47 | lr 7.92e-05 | sparsity 50.0% | 2774.9ms/iter
Iter 10890 | loss 3.8789 | ppl   48.37 | lr 7.89e-05 | sparsity 50.0% | 2774.4ms/iter
Iter 10900 | loss 3.8821 | ppl   48.52 | lr 7.86e-05 | sparsity 50.0% | 2772.3ms/iter
Iter 10910 | loss 3.8643 | ppl   47.67 | lr 7.83e-05 | sparsity 50.0% | 2838.3ms/iter
Iter 10920 | loss 3.8628 | ppl   47.60 | lr 7.80e-05 | sparsity 50.0% | 2772.1ms/iter
Iter 10930 | loss 3.8882 | ppl   48.82 | lr 7.77e-05 | sparsity 50.0% | 2773.3ms/iter
Iter 10940 | loss 3.8708 | ppl   47.98 | lr 7.74e-05 | sparsity 50.0% | 2772.2ms/iter
Iter 10950 | loss 3.8820 | ppl   48.52 | lr 7.71e-05 | sparsity 50.0% | 2772.1ms/iter
Iter 10960 | loss 3.8783 | ppl   48.34 | lr 7.68e-05 | sparsity 50.0% | 2829.3ms/iter
Iter 10970 | loss 3.8772 | ppl   48.29 | lr 7.65e-05 | sparsity 50.0% | 2785.1ms/iter
Iter 10980 | loss 3.8971 | ppl   49.26 | lr 7.62e-05 | sparsity 50.0% | 2756.6ms/iter
Iter 10990 | loss 3.8895 | ppl   48.89 | lr 7.59e-05 | sparsity 50.0% | 2757.7ms/iter
Iter 11000 | loss 3.8802 | ppl   48.43 | lr 7.57e-05 | sparsity 50.0% | 2757.0ms/iter
Validation loss: 3.8363 | ppl: 46.36
Saved best model (val_loss: 3.8363)
Iter 11010 | loss 3.8691 | ppl   47.90 | lr 7.54e-05 | sparsity 50.0% | 7191.9ms/iter
Iter 11020 | loss 3.8693 | ppl   47.91 | lr 7.51e-05 | sparsity 50.0% | 2777.9ms/iter
Iter 11030 | loss 3.8748 | ppl   48.18 | lr 7.48e-05 | sparsity 50.0% | 2774.0ms/iter
Iter 11040 | loss 3.8710 | ppl   47.99 | lr 7.45e-05 | sparsity 50.0% | 2772.5ms/iter
Iter 11050 | loss 3.8695 | ppl   47.92 | lr 7.43e-05 | sparsity 50.0% | 2770.9ms/iter
Iter 11060 | loss 3.8797 | ppl   48.41 | lr 7.40e-05 | sparsity 50.0% | 2833.6ms/iter
Iter 11070 | loss 3.8750 | ppl   48.18 | lr 7.37e-05 | sparsity 50.0% | 2771.3ms/iter
Iter 11080 | loss 3.8653 | ppl   47.72 | lr 7.35e-05 | sparsity 50.0% | 2774.9ms/iter
Iter 11090 | loss 3.8543 | ppl   47.20 | lr 7.32e-05 | sparsity 50.0% | 2773.5ms/iter
Iter 11100 | loss 3.8637 | ppl   47.64 | lr 7.30e-05 | sparsity 50.0% | 2776.3ms/iter
Iter 11110 | loss 3.8905 | ppl   48.94 | lr 7.27e-05 | sparsity 50.0% | 2833.0ms/iter
Iter 11120 | loss 3.8698 | ppl   47.93 | lr 7.24e-05 | sparsity 50.0% | 2767.3ms/iter
Iter 11130 | loss 3.8480 | ppl   46.90 | lr 7.22e-05 | sparsity 50.0% | 2769.5ms/iter
Iter 11140 | loss 3.8736 | ppl   48.11 | lr 7.19e-05 | sparsity 50.0% | 2773.3ms/iter
Iter 11150 | loss 3.8741 | ppl   48.14 | lr 7.17e-05 | sparsity 50.0% | 2770.3ms/iter
Iter 11160 | loss 3.8868 | ppl   48.76 | lr 7.15e-05 | sparsity 50.0% | 2836.0ms/iter
Iter 11170 | loss 3.8572 | ppl   47.33 | lr 7.12e-05 | sparsity 50.0% | 2773.6ms/iter
Iter 11180 | loss 3.8814 | ppl   48.49 | lr 7.10e-05 | sparsity 50.0% | 2771.6ms/iter
Iter 11190 | loss 3.8729 | ppl   48.08 | lr 7.07e-05 | sparsity 50.0% | 2772.6ms/iter
Iter 11200 | loss 3.8772 | ppl   48.29 | lr 7.05e-05 | sparsity 50.0% | 2788.6ms/iter
Iter 11210 | loss 3.8743 | ppl   48.15 | lr 7.03e-05 | sparsity 50.0% | 2839.3ms/iter
Iter 11220 | loss 3.8759 | ppl   48.23 | lr 7.01e-05 | sparsity 50.0% | 2776.9ms/iter
Iter 11230 | loss 3.8509 | ppl   47.03 | lr 6.98e-05 | sparsity 50.0% | 2777.8ms/iter
Iter 11240 | loss 3.8688 | ppl   47.89 | lr 6.96e-05 | sparsity 50.0% | 2774.0ms/iter
Iter 11250 | loss 3.8625 | ppl   47.59 | lr 6.94e-05 | sparsity 50.0% | 2774.3ms/iter
Iter 11260 | loss 3.8674 | ppl   47.82 | lr 6.92e-05 | sparsity 50.0% | 2838.5ms/iter
Iter 11270 | loss 3.8934 | ppl   49.08 | lr 6.89e-05 | sparsity 50.0% | 2773.3ms/iter
Iter 11280 | loss 3.8702 | ppl   47.95 | lr 6.87e-05 | sparsity 50.0% | 2772.1ms/iter
Iter 11290 | loss 3.8622 | ppl   47.57 | lr 6.85e-05 | sparsity 50.0% | 2774.6ms/iter
Iter 11300 | loss 3.8602 | ppl   47.47 | lr 6.83e-05 | sparsity 50.0% | 2773.3ms/iter
Iter 11310 | loss 3.8656 | ppl   47.73 | lr 6.81e-05 | sparsity 50.0% | 2835.0ms/iter
Iter 11320 | loss 3.8622 | ppl   47.57 | lr 6.79e-05 | sparsity 50.0% | 2771.3ms/iter
Iter 11330 | loss 3.8575 | ppl   47.35 | lr 6.77e-05 | sparsity 50.0% | 2769.3ms/iter
Iter 11340 | loss 3.8554 | ppl   47.25 | lr 6.75e-05 | sparsity 50.0% | 2772.2ms/iter
Iter 11350 | loss 3.8731 | ppl   48.09 | lr 6.73e-05 | sparsity 50.0% | 2769.9ms/iter
Iter 11360 | loss 3.8696 | ppl   47.92 | lr 6.71e-05 | sparsity 50.0% | 2834.6ms/iter
Iter 11370 | loss 3.8618 | ppl   47.55 | lr 6.69e-05 | sparsity 50.0% | 2773.6ms/iter
Iter 11380 | loss 3.8813 | ppl   48.49 | lr 6.67e-05 | sparsity 50.0% | 2771.2ms/iter
Iter 11390 | loss 3.8631 | ppl   47.61 | lr 6.66e-05 | sparsity 50.0% | 2776.0ms/iter
Iter 11400 | loss 3.8617 | ppl   47.55 | lr 6.64e-05 | sparsity 50.0% | 2777.0ms/iter
Iter 11410 | loss 3.8676 | ppl   47.83 | lr 6.62e-05 | sparsity 50.0% | 2840.2ms/iter
Iter 11420 | loss 3.8475 | ppl   46.88 | lr 6.60e-05 | sparsity 50.0% | 2774.2ms/iter
Iter 11430 | loss 3.8749 | ppl   48.18 | lr 6.58e-05 | sparsity 50.0% | 2774.6ms/iter
Iter 11440 | loss 3.8689 | ppl   47.89 | lr 6.57e-05 | sparsity 50.0% | 2775.6ms/iter
Iter 11450 | loss 3.8685 | ppl   47.87 | lr 6.55e-05 | sparsity 50.0% | 2773.7ms/iter
Iter 11460 | loss 3.8593 | ppl   47.43 | lr 6.53e-05 | sparsity 50.0% | 2836.7ms/iter
Iter 11470 | loss 3.8637 | ppl   47.64 | lr 6.52e-05 | sparsity 50.0% | 2774.0ms/iter
Iter 11480 | loss 3.8612 | ppl   47.52 | lr 6.50e-05 | sparsity 50.0% | 2777.1ms/iter
Iter 11490 | loss 3.8676 | ppl   47.83 | lr 6.48e-05 | sparsity 50.0% | 2776.4ms/iter
Iter 11500 | loss 3.8781 | ppl   48.33 | lr 6.47e-05 | sparsity 50.0% | 2772.1ms/iter
Validation loss: 3.8427 | ppl: 46.65
Iter 11510 | loss 3.8790 | ppl   48.38 | lr 6.45e-05 | sparsity 50.0% | 7006.1ms/iter
Iter 11520 | loss 3.8446 | ppl   46.74 | lr 6.44e-05 | sparsity 50.0% | 2765.9ms/iter
Iter 11530 | loss 3.8728 | ppl   48.08 | lr 6.42e-05 | sparsity 50.0% | 2762.6ms/iter
Iter 11540 | loss 3.8616 | ppl   47.54 | lr 6.41e-05 | sparsity 50.0% | 2757.0ms/iter
Iter 11550 | loss 3.8698 | ppl   47.93 | lr 6.39e-05 | sparsity 50.0% | 2757.7ms/iter
Iter 11560 | loss 3.8609 | ppl   47.51 | lr 6.38e-05 | sparsity 50.0% | 2823.0ms/iter
Iter 11570 | loss 3.8693 | ppl   47.91 | lr 6.37e-05 | sparsity 50.0% | 2758.0ms/iter
Iter 11580 | loss 3.8500 | ppl   47.00 | lr 6.35e-05 | sparsity 50.0% | 2756.0ms/iter
Iter 11590 | loss 3.8671 | ppl   47.80 | lr 6.34e-05 | sparsity 50.0% | 2760.1ms/iter
Iter 11600 | loss 3.8631 | ppl   47.61 | lr 6.33e-05 | sparsity 50.0% | 2755.4ms/iter
Iter 11610 | loss 3.8756 | ppl   48.21 | lr 6.31e-05 | sparsity 50.0% | 2822.3ms/iter
Iter 11620 | loss 3.8687 | ppl   47.88 | lr 6.30e-05 | sparsity 50.0% | 2756.6ms/iter
Iter 11630 | loss 3.8833 | ppl   48.59 | lr 6.29e-05 | sparsity 50.0% | 2754.4ms/iter
Iter 11640 | loss 3.8634 | ppl   47.63 | lr 6.28e-05 | sparsity 50.0% | 2759.3ms/iter
Iter 11650 | loss 3.8604 | ppl   47.49 | lr 6.26e-05 | sparsity 50.0% | 2756.7ms/iter
Iter 11660 | loss 3.8582 | ppl   47.38 | lr 6.25e-05 | sparsity 50.0% | 2822.9ms/iter
Iter 11670 | loss 3.8577 | ppl   47.36 | lr 6.24e-05 | sparsity 50.0% | 2760.2ms/iter
Iter 11680 | loss 3.8658 | ppl   47.74 | lr 6.23e-05 | sparsity 50.0% | 2757.2ms/iter
Iter 11690 | loss 3.8796 | ppl   48.40 | lr 6.22e-05 | sparsity 50.0% | 2753.0ms/iter
Iter 11700 | loss 3.8607 | ppl   47.50 | lr 6.21e-05 | sparsity 50.0% | 2758.3ms/iter
Iter 11710 | loss 3.8532 | ppl   47.14 | lr 6.20e-05 | sparsity 50.0% | 2817.7ms/iter
Iter 11720 | loss 3.8698 | ppl   47.93 | lr 6.19e-05 | sparsity 50.0% | 2754.9ms/iter
Iter 11730 | loss 3.8797 | ppl   48.41 | lr 6.18e-05 | sparsity 50.0% | 2756.2ms/iter
Iter 11740 | loss 3.8596 | ppl   47.44 | lr 6.17e-05 | sparsity 50.0% | 2754.9ms/iter
Iter 11750 | loss 3.8612 | ppl   47.52 | lr 6.16e-05 | sparsity 50.0% | 2753.4ms/iter
Iter 11760 | loss 3.8657 | ppl   47.73 | lr 6.15e-05 | sparsity 50.0% | 2821.6ms/iter
Iter 11770 | loss 3.8782 | ppl   48.34 | lr 6.14e-05 | sparsity 50.0% | 2753.4ms/iter
Iter 11780 | loss 3.8500 | ppl   46.99 | lr 6.13e-05 | sparsity 50.0% | 2752.7ms/iter
Iter 11790 | loss 3.8695 | ppl   47.92 | lr 6.13e-05 | sparsity 50.0% | 2754.7ms/iter
Iter 11800 | loss 3.8551 | ppl   47.23 | lr 6.12e-05 | sparsity 50.0% | 2752.2ms/iter
Iter 11810 | loss 3.8698 | ppl   47.93 | lr 6.11e-05 | sparsity 50.0% | 2817.4ms/iter
Iter 11820 | loss 3.8583 | ppl   47.38 | lr 6.10e-05 | sparsity 50.0% | 2754.2ms/iter
Iter 11830 | loss 3.8485 | ppl   46.92 | lr 6.10e-05 | sparsity 50.0% | 2759.0ms/iter
Iter 11840 | loss 3.8604 | ppl   47.48 | lr 6.09e-05 | sparsity 50.0% | 2755.8ms/iter
Iter 11850 | loss 3.8681 | ppl   47.85 | lr 6.08e-05 | sparsity 50.0% | 2759.1ms/iter
Iter 11860 | loss 3.8714 | ppl   48.01 | lr 6.08e-05 | sparsity 50.0% | 2824.1ms/iter
Iter 11870 | loss 3.8589 | ppl   47.41 | lr 6.07e-05 | sparsity 50.0% | 2757.7ms/iter
Iter 11880 | loss 3.8836 | ppl   48.60 | lr 6.06e-05 | sparsity 50.0% | 2785.2ms/iter
Iter 11890 | loss 3.8605 | ppl   47.49 | lr 6.06e-05 | sparsity 50.0% | 2761.5ms/iter
Iter 11900 | loss 3.8723 | ppl   48.05 | lr 6.05e-05 | sparsity 50.0% | 2761.5ms/iter
Iter 11910 | loss 3.8641 | ppl   47.66 | lr 6.05e-05 | sparsity 50.0% | 2828.0ms/iter
Iter 11920 | loss 3.8593 | ppl   47.43 | lr 6.04e-05 | sparsity 50.0% | 2762.6ms/iter
Iter 11930 | loss 3.8707 | ppl   47.98 | lr 6.04e-05 | sparsity 50.0% | 2764.7ms/iter
Iter 11940 | loss 3.8569 | ppl   47.32 | lr 6.03e-05 | sparsity 50.0% | 2763.4ms/iter
Iter 11950 | loss 3.8634 | ppl   47.63 | lr 6.03e-05 | sparsity 50.0% | 2760.0ms/iter
Iter 11960 | loss 3.8724 | ppl   48.06 | lr 6.03e-05 | sparsity 50.0% | 2828.2ms/iter
Iter 11970 | loss 3.8760 | ppl   48.23 | lr 6.02e-05 | sparsity 50.0% | 2758.2ms/iter
Iter 11980 | loss 3.8709 | ppl   47.99 | lr 6.02e-05 | sparsity 50.0% | 2753.7ms/iter
Iter 11990 | loss 3.8552 | ppl   47.24 | lr 6.02e-05 | sparsity 50.0% | 2757.8ms/iter
Iter 12000 | loss 3.8657 | ppl   47.74 | lr 6.01e-05 | sparsity 50.0% | 2757.7ms/iter
Validation loss: 3.8303 | ppl: 46.07
Saved best model (val_loss: 3.8303)
Iter 12010 | loss 3.8769 | ppl   48.28 | lr 6.01e-05 | sparsity 50.0% | 7181.2ms/iter
Iter 12020 | loss 3.8551 | ppl   47.23 | lr 6.01e-05 | sparsity 50.0% | 2779.3ms/iter
Iter 12030 | loss 3.8507 | ppl   47.03 | lr 6.01e-05 | sparsity 50.0% | 2772.8ms/iter
Iter 12040 | loss 3.8726 | ppl   48.07 | lr 6.00e-05 | sparsity 50.0% | 2768.8ms/iter
Iter 12050 | loss 3.8700 | ppl   47.94 | lr 6.00e-05 | sparsity 50.0% | 2771.1ms/iter
Iter 12060 | loss 3.8706 | ppl   47.97 | lr 6.00e-05 | sparsity 50.0% | 2832.3ms/iter
Iter 12070 | loss 3.8701 | ppl   47.95 | lr 6.00e-05 | sparsity 50.0% | 2769.6ms/iter
Iter 12080 | loss 3.8665 | ppl   47.78 | lr 6.00e-05 | sparsity 50.0% | 2772.1ms/iter
Iter 12090 | loss 3.8620 | ppl   47.56 | lr 6.00e-05 | sparsity 50.0% | 2770.2ms/iter

==================================================
Training complete!
Final validation loss: 3.8258 | ppl: 45.87
Best validation loss: 3.8303 | ppl: 46.07
ΔPPL (improvement): -60146.27

Measuring inference latency...
  Seq 512: p50=4.40ms, p95=4.53ms
  Seq 1024: p50=7.70ms, p95=8.01ms

GPU Memory: 5730.2MB allocated, 24834.0MB reserved
Saved metrics to /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/training_metrics.json
Saved detailed metrics to gpt2/outputs/training_metrics.json

Training complete!
* Run finished. Uploading logs to Trackio (please wait...)
Trackio tracking finished. Run 'trackio show' to view results.
wandb: updating run metadata
wandb: 
wandb: Run history:
wandb:  best_val_loss ▁
wandb: final_val_loss ▁
wandb:      iteration ▁▁▁▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▄▄▄▄▅▅▅▅▅▅▅▆▆▆▆▆▇▇▇███
wandb:  learning_rate ▁▁▁▂▂▃▃▃▄▄▄▅▆▇█▇▇▇▆▆▆▆▆▆▅▄▄▃▃▂▂▂▂▂▁▁▁▁▁▁
wandb:       sparsity ▁▁▁▁▁▂▂▂▂▂▃▃▃▃▄▄▄▄▄▄▄▅▅▅▅▆▆▆▇▇▇█████████
wandb:     total_time ▁
wandb:     train_loss █▆▅▄▄▄▄▃▃▃▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:       val_loss █▃▃▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: val_perplexity █▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:  best_val_loss 3.83025
wandb: final_val_loss 3.82577
wandb:      iteration 12090
wandb:  learning_rate 6e-05
wandb:       sparsity 0.5
wandb:     total_time 34828.02595
wandb:     train_loss 3.86205
wandb:       val_loss 3.83025
wandb: val_perplexity 46.07409
wandb: 
wandb: 🚀 View run gpt2_adamwprune_bitter2_state_50 at: https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/cbm2eaet
wandb: ⭐️ View project at: https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: Synced 5 W&B file(s), 0 media file(s), 0 artifact file(s) and 0 other file(s)
wandb: Find logs at: ./wandb/run-20250924_041927-cbm2eaet/logs
WandB tracking finished. Check your WandB dashboard for results.
2025-09-24 14:00:18,220 - INFO - Training completed successfully
2025-09-24 14:00:19,934 - INFO - Simple GPU monitoring completed
2025-09-24 14:00:21,424 - INFO - GPU performance graphs generated: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923_plot.png
2025-09-24 14:00:21,430 - INFO - GPU stats saved to: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923.json
2025-09-24 14:00:21,430 - INFO - Generating performance graphs...
2025-09-24 14:00:22,946 - INFO - GPU performance graphs saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923_plot.png
2025-09-24 14:00:22,946 - INFO - Performance graphs saved to: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923_plot.png
2025-09-24 14:00:22,946 - INFO - Training with monitoring completed successfully!
